,Unnamed: 0,congress,universal_bill_name,dollar_amount,nominate_dim1_average,nominate_dim2_average,nokken_poole_dim1_average,nokken_poole_dim2_average,icpsr,state_icpsr
1158,3881,116,hr 3656,1235292.0,0.526,0.175,0.699,0.269,21346,47
1159,3882,116,hr 3662,710000.0,-0.309,0.237,-0.249,0.354,21944,44
1160,3883,116,hr 3666,39745000.0,0.3,0.269,0.271,0.162,21163,24
1161,3884,116,hr 3668,2690000.0,-0.489,-0.38,-0.494,-0.375,20955,71
1162,3885,116,hr 367,20000.0,-0.427,-0.002,-0.323,-0.655,15410,72
1163,3886,116,hr 3671,660000.0,0.449,0.098,0.466,0.036,21901,36
1164,3887,116,hr 3672,315000.0,-0.154,0.567,-0.154,0.568,21904,13
1165,3888,116,hr 3676,190000.0,-0.503,-0.257,-0.613,-0.144,21728,71
1166,3889,116,hr 3691,1130000.0,-0.301,-0.195,-0.244,0.111,20927,65
1167,3890,116,hr 3693,6810000.0,-0.608,-0.194,-0.525,-0.427,21538,12
1168,3891,116,hr 3695,80000.0,0.572,0.293,0.604,0.325,21182,49
1169,3892,116,hr 3696,400000.0,0.572,0.293,0.604,0.325,21182,49
1170,3893,116,hr 3697,40000.0,0.283,0.022,0.161,0.147,14066,81
1171,3894,116,hr 3699,7690000.0,-0.453,0.009,-0.43,0.017,20517,34
1172,3895,116,hr 370,6730000.0,0.32,-0.355,0.366,-0.621,15446,23
1173,3896,116,hr 3700,180000.0,0.528,0.266,0.557,0.238,21351,24
1174,3897,116,hr 3701,1080000.0,-0.382,0.74,-0.363,0.642,21722,49
1175,3898,116,hr 3702,6693778.0,-0.443,0.29,-0.432,0.291,20529,49
1176,3899,116,hr 3703,150000.0,0.537,0.105,0.504,0.274,20357,67
1177,3900,116,hr 3705,1845000.0,0.676,-0.459,0.601,-0.072,21356,14
1178,3901,116,hr 3708,15512500.0,-0.426,-0.641,-0.382,-0.401,29588,72
1179,3902,116,hr 3709,2810000.0,-0.426,-0.641,-0.382,-0.401,29588,72
1180,3903,116,hr 3711,140000.0,-0.489,-0.38,-0.494,-0.375,20955,71
1181,3904,116,hr 3718,141416.0,-0.343,-0.113,-0.372,-0.031,21931,1
1182,3905,116,hr 3719,160000.0,0.626,-0.309,0.531,0.062,21724,45
1183,3906,116,hr 3723,270000.0,-0.353,0.176,-0.353,0.124,21939,71
1184,3907,116,hr 3734,60000.0,-0.272,0.273,-0.25,0.206,21914,32
1185,3908,116,hr 3740,310000.0,0.457,0.319,0.322,0.604,21106,42
1186,3909,116,hr 3742,2518555.0,-0.404,-0.158,-0.464,0.03,21529,23
1187,3910,116,hr 3744,3074240.0,-0.26,-0.08,-0.304,-0.306,29769,25
1188,3911,116,hr 3749,120000.0,-0.291,0.128,-0.307,-0.032,21740,71
1189,3912,116,hr 375,810000.0,0.324,0.4,0.396,-0.055,20344,53
1190,3913,116,hr 3753,220000.0,-0.158,0.223,-0.135,0.123,21723,12
1191,3914,116,hr 3758,80000.0,0.279,0.17,0.33,0.008,21328,21
1192,3915,116,hr 3760,170000.0,-0.646,-0.464,-0.702,-0.159,21726,73
1193,3916,116,hr 3762,4900000.0,-0.276,-0.027,-0.337,-0.24,20720,31
1194,3917,116,hr 3766,30000.0,-0.485,0.198,-0.528,0.362,39305,49
1195,3918,116,hr 3768,30000.0,0.63,-0.079,0.709,-0.103,21708,47
1196,3919,116,hr 377,120000.0,0.284,0.141,0.499,-0.312,20316,43
1197,3920,116,hr 3771,10560000.0,-0.182,0.054,-0.263,0.059,20944,72
1198,3921,116,hr 3772,22889900.0,-0.187,-0.03,-0.161,-0.159,21315,71
1199,3922,116,hr 3773,3300301.0,-0.473,-0.024,-0.48,-0.058,20712,44
1200,3923,116,hr 3774,230000.0,0.448,0.622,0.427,0.668,21903,22
1201,3924,116,hr 3779,6250000.0,-0.275,0.658,-0.311,0.708,21910,33
1202,3925,116,hr 378,400000.0,-0.404,-0.158,-0.464,0.03,21529,23
1203,3926,116,hr 3781,2323888.0,-0.431,-0.901,-0.459,-0.784,21921,21
1204,3927,116,hr 3784,440000.0,-0.392,-0.221,-0.466,-0.463,21948,62
1205,3928,116,hr 3787,200000.0,0.676,-0.459,0.601,-0.072,21356,14
1206,3929,116,hr 3791,1410000.0,0.678,-0.735,0.879,-0.477,31102,51
1207,3930,116,hr 3794,3929669.0,0.699,-0.493,0.507,-0.069,21103,61
1208,3931,116,hr 3795,15000.0,-0.584,-0.098,-0.524,-0.206,21110,71
1209,3932,116,hr 3796,2605000.0,-0.239,0.014,-0.202,-0.108,21304,71
1210,3933,116,hr 3797,598500.0,-0.426,-0.641,-0.382,-0.401,29588,72
1211,3934,116,hr 3798,40039.87,-0.292,0.051,-0.271,0.012,21308,71
1212,3935,116,hr 380,1070000.0,0.599,-0.226,0.591,-0.236,21559,25
1213,3936,116,hr 3809,443273.0,-0.26,0.076,-0.254,0.082,21732,43
1214,3937,116,hr 3811,1350000.0,-0.435,-0.147,-0.426,-0.257,20538,71
1215,3938,116,hr 3814,390000.0,-0.486,0.332,-0.469,0.299,21137,45
1216,3939,116,hr 3817,69500.0,-0.547,-0.35,-0.586,-0.417,29378,13
1217,3940,116,hr 3819,1870000.0,-0.578,0.449,-0.552,0.641,21979,21
1218,3941,116,hr 3821,720000.0,0.529,0.129,0.684,0.266,20522,47
1219,3942,116,hr 3824,0.0,0.384,0.032,0.279,0.374,21519,21
1220,3943,116,hr 3826,160000.0,0.486,0.024,0.495,-0.239,20947,54
1221,3944,116,hr 3827,131857.0,-0.403,-0.068,-0.387,0.109,21362,49
1222,3945,116,hr 3828,2953857.0,0.431,0.266,0.397,0.364,21911,49
1223,3946,116,hr 3829,2375000.0,-0.309,-0.095,-0.466,-0.129,20958,71
1224,3947,116,hr 383,160000.0,0.256,0.3,0.246,0.23,21353,24
1225,3948,116,hr 3830,250000.0,0.501,0.14,0.51,-0.047,20725,23
1226,3949,116,hr 3832,455115.58,-0.388,-0.092,-0.363,-0.147,21554,40
1227,3950,116,hr 3833,410000.0,-0.396,-0.412,-0.389,-0.36,21198,72
1228,3951,116,hr 3836,2620000.0,-0.38,-0.397,-0.412,-0.405,29312,71
1229,3952,116,hr 3843,2505000.0,-0.331,-0.112,-0.345,-0.238,21140,3
1230,3953,116,hr 3846,522031.58,-0.368,0.012,-0.398,0.114,20932,66
1231,3954,116,hr 3848,1899662.0,-0.531,-0.557,-0.593,-0.423,21370,25
1232,3955,116,hr 3849,113200.0,-0.469,-0.171,-0.538,-0.22,29317,71
1233,3956,116,hr 3851,2970000.0,-0.409,-0.375,-0.452,-0.181,20750,6
1234,3957,116,hr 386,0.0,0.668,0.231,0.732,0.048,20704,62
1235,3958,116,hr 3861,331203.0,0.662,-0.383,0.678,-0.311,21905,54
1236,3959,116,hr 3872,170000.0,-0.404,-0.168,-0.154,-0.101,15454,12
1237,3960,116,hr 3874,141441.0,-0.301,-0.195,-0.244,0.111,20927,65
1238,3961,116,hr 3876,100000.0,-0.45,0.012,-0.526,0.207,39307,40
1239,3962,116,hr 3877,785000.0,-0.378,-0.275,-0.34,-0.134,20723,51
1240,3963,116,hr 3878,1637746.0,0.3,0.178,0.254,0.18,21188,56
1241,3964,116,hr 3879,709462.0,-0.332,-0.233,-0.324,-0.226,21928,66
1242,3965,116,hr 388,2400000.0,0.682,-0.007,0.668,-0.097,21515,44
1243,3966,116,hr 3880,50000.0,-0.233,0.277,-0.216,0.2,21916,13
1244,3967,116,hr 3882,40000.0,-0.381,-0.41,-0.474,-0.535,20762,71
1245,3968,116,hr 3884,4996894.0,-0.508,-0.484,-0.627,-0.549,29377,13
1246,3969,116,hr 3886,13200000.0,-0.069,0.294,-0.069,0.294,21943,67
1247,3970,116,hr 3887,410000.0,-0.465,0.25,-0.466,0.283,39301,48
1248,3971,116,hr 3888,5377107.65,0.432,0.109,0.442,0.264,20535,73
1249,3972,116,hr 389,80000.0,-0.349,0.036,-0.393,0.173,20119,3
1250,3973,116,hr 3890,5377107.65,0.383,0.372,0.399,0.271,21132,22
1251,3974,116,hr 3895,40000.0,-0.404,0.047,-0.383,0.166,21314,71
1252,3975,116,hr 3896,2331091.0,-0.227,0.176,-0.294,0.3,20508,21
1253,3976,116,hr 3905,0.0,-0.348,-0.032,-0.296,0.084,20519,13
1254,3977,116,hr 3911,2715925.0,-0.589,-0.221,-0.541,-0.193,15431,44
1255,3978,116,hr 3912,6596500.0,-0.589,-0.221,-0.541,-0.193,15431,44
1256,3979,116,hr 3915,2620000.0,0.36,0.449,0.401,0.135,29393,53
1257,3980,116,hr 392,90000.0,-0.349,0.036,-0.393,0.173,20119,3
1258,3981,116,hr 3925,60000.0,-0.415,-0.268,-0.403,-0.061,20934,13
1259,3982,116,hr 3927,110000.0,0.3,0.178,0.254,0.18,21188,56
1260,3983,116,hr 3928,90000.0,0.476,-0.018,0.478,-0.026,21957,40
1261,3984,116,hr 3929,70000.0,-0.603,-0.275,-0.531,-0.473,29911,21
1262,3985,116,hr 393,10000.0,-0.349,0.036,-0.393,0.173,20119,3
1263,3986,116,hr 3930,90000.0,0.52,0.239,0.482,0.306,29760,49
1264,3987,116,hr 3931,1810000.0,-0.469,-0.171,-0.538,-0.22,29317,71
1265,3988,116,hr 3934,378000.0,0.52,0.239,0.482,0.306,29760,49
1266,3989,116,hr 3935,969062.0,0.562,0.314,0.551,0.272,21513,44
1267,3990,116,hr 3941,12414000.0,-0.306,-0.038,-0.282,0.277,20952,40
1268,3991,116,hr 3942,6520000.0,-0.414,-0.116,-0.332,-0.155,29109,1
1269,3992,116,hr 3948,224600.0,-0.415,-0.072,-0.575,-0.416,29776,13
1270,3993,116,hr 3951,1870000.0,-0.349,-0.937,-0.29,-0.957,21955,3
1271,3994,116,hr 3956,3100000.0,-0.409,-0.375,-0.452,-0.181,20750,6
1272,3995,116,hr 3957,80000.0,-0.404,0.184,-0.254,0.032,20340,47
1273,3996,116,hr 3959,760000.0,-0.394,-0.329,-0.382,-0.148,20748,54
1274,3997,116,hr 3960,380000.0,-0.538,-0.323,-0.47,-0.401,29729,3
1275,3998,116,hr 3961,5719240.0,-0.393,0.068,-0.404,0.328,29901,71
1276,3999,116,hr 3962,22319007.0,-0.409,-0.375,-0.452,-0.181,20750,6
1277,4000,116,hr 3967,3690000.0,-0.397,0.399,-0.364,0.329,21102,41
1278,4001,116,hr 3969,825000.0,-0.396,-0.412,-0.389,-0.36,21198,72
1279,4002,116,hr 397,18436334.0,-0.417,-0.105,-0.328,-0.235,15616,3
1280,4003,116,hr 3971,15000.0,0.678,-0.735,0.879,-0.477,31102,51
1281,4004,116,hr 3973,960000.0,-0.343,-0.113,-0.372,-0.031,21931,1
1282,4005,116,hr 3975,5710000.0,-0.479,-0.203,-0.581,-0.292,29346,21
1283,4006,116,hr 3978,4294000.0,-0.653,0.498,-0.402,0.253,21906,21
1284,4007,116,hr 398,140000.0,-0.421,0.328,-0.535,0.83,21536,12
1285,4008,116,hr 3981,1100000.0,-0.42,-0.361,-0.468,-0.318,20920,2
1286,4009,116,hr 3983,230000.0,0.572,0.293,0.604,0.325,21182,49
1287,4010,116,hr 3986,240000.0,-0.309,0.237,-0.249,0.354,21944,44
1288,4011,116,hr 3987,6401000.0,0.682,-0.007,0.668,-0.097,21515,44
1289,4012,116,hr 3989,30000.0,-0.449,-0.035,-0.514,0.075,21915,14
1290,4013,116,hr 399,365000.0,-0.421,0.328,-0.535,0.83,21536,12
1291,4014,116,hr 3991,37170000.0,-0.473,-0.024,-0.48,-0.058,20712,44
1292,4015,116,hr 3994,512500.0,0.559,0.149,0.55,0.048,20759,45
1293,4016,116,hr 3996,10000.0,0.652,0.068,0.653,-0.052,21702,22
1294,4017,116,hr 4,8600275.0,-0.397,0.399,-0.364,0.329,21102,41
1295,4018,116,hr 40,112500.0,-0.459,0.125,-0.429,0.063,29573,49
1296,4019,116,hr 4001,156175.0,-0.426,-0.641,-0.382,-0.401,29588,72
1297,4020,116,hr 4002,480000.0,0.362,-0.096,0.35,-0.145,20709,43
1298,4021,116,hr 4004,7115000.0,-0.239,0.054,-0.211,0.035,21329,21
1299,4022,116,hr 4006,0.0,-0.353,-0.005,-0.434,0.001,21358,14
1300,4023,116,hr 4007,0.0,-0.353,-0.005,-0.434,0.001,21358,14
1301,4024,116,hr 4009,110000.0,0.61,0.134,0.651,0.084,21323,44
1302,4025,116,hr 401,30000.0,-0.198,0.18,-0.167,0.128,21739,61
1303,4026,116,hr 4010,370000.0,-0.275,0.658,-0.311,0.708,21910,33
1304,4027,116,hr 4014,0.0,-0.43,-0.304,-0.461,-0.424,29710,62
1305,4028,116,hr 4015,50000.0,-0.414,-0.116,-0.332,-0.155,29109,1
1306,4029,116,hr 4016,190000.0,-0.291,-0.189,-0.304,0.013,31101,73
1307,4030,116,hr 4017,0.0,-0.291,-0.189,-0.304,0.013,31101,73
1308,4031,116,hr 4018,260000.0,-0.401,-0.078,-0.364,-0.004,20959,43
1309,4032,116,hr 4019,601000.0,-0.408,-0.093,-0.41,-0.087,15603,13
1310,4033,116,hr 4024,120000.0,-0.224,0.501,-0.224,0.501,21918,31
1311,4034,116,hr 4032,100000.0,0.185,0.013,0.197,-0.025,21542,13
1312,4035,116,hr 4033,160000.0,-0.373,-0.176,-0.41,-0.089,21372,23
1313,4036,116,hr 4035,21646850.0,-0.311,-0.009,-0.296,-0.06,21368,73
1314,4037,116,hr 4036,0.0,0.259,-0.03,0.379,-0.349,29375,13
1315,4038,116,hr 4037,1380000.0,0.537,0.383,0.541,0.041,21731,54
1316,4039,116,hr 4039,70000.0,-0.353,0.176,-0.353,0.124,21939,71
1317,4040,116,hr 4043,80000.0,0.452,0.229,0.484,-0.064,20926,34
1318,4041,116,hr 4047,910000.0,-0.415,-0.072,-0.575,-0.416,29776,13
1319,4042,116,hr 4049,430000.0,-0.497,-0.053,-0.547,-0.509,21993,55
1320,4043,116,hr 4050,20000.0,-0.293,-0.956,-0.278,-0.961,21950,33
1321,4044,116,hr 4056,1630000.0,0.558,-0.217,0.617,-0.232,21359,48
1322,4045,116,hr 4061,0.0,-0.479,-0.203,-0.581,-0.292,29346,21
1323,4046,116,hr 4063,243499.0,-0.508,-0.135,-0.504,-0.204,20310,71
1324,4047,116,hr 4069,0.0,0.301,-0.124,0.204,0.077,21541,13
1325,4048,116,hr 4070,16737000.0,-0.393,0.068,-0.404,0.328,29901,71
1326,4049,116,hr 4073,15000.0,-0.307,0.179,-0.268,-0.038,21978,52
1327,4050,116,hr 4074,1690000.0,-0.547,-0.35,-0.586,-0.417,29378,13
1328,4051,116,hr 4075,4430000.0,-0.547,-0.35,-0.586,-0.417,29378,13
1329,4052,116,hr 4078,120000.0,-0.416,0.087,-0.405,-0.185,20504,43
1330,4053,116,hr 4083,440000.0,-0.069,0.294,-0.069,0.294,21943,67
1331,4054,116,hr 4086,687000.0,0.419,-0.017,0.356,0.071,20758,43
1332,4055,116,hr 409,4690000.0,-0.407,0.473,-0.327,0.219,21994,96
1333,4056,116,hr 4091,3597500.0,-0.485,0.198,-0.528,0.362,39305,49
1334,4057,116,hr 4092,314800.0,-0.376,-0.218,-0.381,-0.133,21342,13
1335,4058,116,hr 4097,0.0,-0.331,-0.112,-0.345,-0.238,21140,3
1336,4059,116,hr 4098,160000.0,0.501,-0.494,0.566,-0.3,21742,43
1337,4060,116,hr 4099,1005000.0,0.341,0.263,0.335,-0.063,29323,71
1338,4061,116,hr 410,4200000.0,-0.407,0.473,-0.327,0.219,21994,96
1339,4062,116,hr 4100,36500000.0,-0.486,-0.26,-0.501,-0.499,29717,21
1340,4063,116,hr 4106,320000.0,-0.414,-0.116,-0.332,-0.155,29109,1
1341,4064,116,hr 4107,210000.0,-0.523,-0.374,-0.491,-0.269,21504,71
1342,4065,116,hr 4116,120000.0,-0.466,-0.024,-0.45,0.005,21371,21
1343,4066,116,hr 4117,9070000.0,-0.26,-0.08,-0.304,-0.306,29769,25
1344,4067,116,hr 4118,120000.0,-0.324,-0.031,-0.313,-0.182,21730,21
1345,4068,116,hr 4127,2912500.0,-0.368,0.012,-0.398,0.114,20932,66
1346,4069,116,hr 4128,275200.0,-0.368,0.012,-0.398,0.114,20932,66
1347,4070,116,hr 4130,2400000.0,0.6,0.154,0.504,0.336,20532,49
1348,4071,116,hr 4131,641530.0,-0.435,-0.147,-0.426,-0.257,20538,71
1349,4072,116,hr 4135,156287.0,-0.497,-0.053,-0.547,-0.509,21993,55
1350,4073,116,hr 4139,156287.0,-0.311,0.407,-0.288,0.434,21366,49
1351,4074,116,hr 4140,65000.0,-0.459,0.125,-0.429,0.063,29573,49
1352,4075,116,hr 4141,0.0,-0.261,-0.099,-0.261,-0.138,21340,4
1353,4076,116,hr 4144,2407595.0,-0.187,-0.03,-0.161,-0.159,21315,71
1354,4077,116,hr 4145,50000.0,0.178,-0.173,0.058,-0.35,14863,12
1355,4078,116,hr 4146,1239830.0,-0.482,-0.317,-0.495,-0.441,21375,3
1356,4079,116,hr 4147,190000.0,-0.306,-0.038,-0.282,0.277,20952,40
1357,4080,116,hr 4148,180000.0,-0.233,0.277,-0.216,0.2,21916,13
1358,4081,116,hr 4149,100000.0,-0.404,-0.158,-0.464,0.03,21529,23
1359,4082,116,hr 4156,610000.0,0.605,-0.201,0.622,-0.108,21348,47
1360,4083,116,hr 4159,200000.0,0.476,-0.018,0.478,-0.026,21957,40
1361,4084,116,hr 4160,30000.0,-0.36,0.166,-0.382,0.161,21746,43
1362,4085,116,hr 4161,560000.0,-0.393,0.068,-0.404,0.328,29901,71
1363,4086,116,hr 4164,450000.0,0.542,-0.137,0.602,-0.497,29550,24
1364,4087,116,hr 4166,450000.0,-0.523,-0.374,-0.491,-0.269,21504,71
1365,4088,116,hr 4169,0.0,-0.589,-0.221,-0.541,-0.193,15431,44
1366,4089,116,hr 4171,3060000.0,-0.435,-0.147,-0.426,-0.257,20538,71
1367,4090,116,hr 4172,40000.0,-0.421,0.328,-0.535,0.83,21536,12
1368,4091,116,hr 4173,600000.0,-0.497,-0.053,-0.547,-0.509,21993,55
1369,4092,116,hr 4174,1400000.0,-0.36,0.166,-0.382,0.161,21746,43
1370,4093,116,hr 4178,80000.0,-0.408,-0.093,-0.41,-0.087,15603,13
1371,4094,116,hr 4187,100000.0,0.73,0.018,0.786,0.338,21360,49
1372,4095,116,hr 4189,250000.0,0.435,0.08,0.427,0.032,21704,23
1373,4096,116,hr 4192,20000.0,-0.35,-0.133,-0.295,-0.173,20104,71
1374,4097,116,hr 4193,321857.0,-0.352,0.021,-0.351,0.018,21963,43
1375,4098,116,hr 4194,1331613.0,0.499,0.167,0.479,0.127,21367,67
1376,4099,116,hr 4206,710000.0,-0.464,-0.292,-0.461,-0.075,21312,71
1377,4100,116,hr 4211,90000.0,-0.324,-0.031,-0.313,-0.182,21730,21
1378,4101,116,hr 4217,3230000.0,0.185,0.013,0.197,-0.025,21542,13
1379,4102,116,hr 4220,270000.0,-0.402,0.208,-0.411,0.264,20343,24
1380,4103,116,hr 4221,20000.0,-0.402,0.208,-0.411,0.264,20343,24
1381,4104,116,hr 4223,1170000.0,0.462,0.009,0.462,0.003,21967,43
1382,4105,116,hr 4225,740000.0,-0.523,-0.374,-0.491,-0.269,21504,71
1383,4106,116,hr 4227,2744000.0,-0.381,-0.017,-0.393,-0.136,21736,40
1384,4107,116,hr 4228,140000.0,-0.429,0.04,-0.383,-0.056,20757,22
1385,4108,116,hr 4229,4281303.0,-0.276,-0.027,-0.337,-0.24,20720,31
1386,4109,116,hr 4230,4490000.0,-0.653,0.498,-0.402,0.253,21906,21
1387,4110,116,hr 4231,3680000.0,0.437,0.268,0.466,0.177,21503,42
1388,4111,116,hr 4232,8270000.0,-0.198,-0.082,-0.223,-0.216,20322,82
1389,4112,116,hr 4233,1750000.0,0.747,-0.064,0.724,0.007,21925,49
1390,4113,116,hr 4234,2029000.0,-0.239,0.114,-0.197,0.07,21344,13
1391,4114,116,hr 4236,540000.0,-0.324,-0.257,-0.306,-0.459,20954,21
1392,4115,116,hr 4237,1410000.0,0.693,0.113,0.737,0.082,21549,49
1393,4116,116,hr 4242,390000.0,-0.547,-0.35,-0.586,-0.417,29378,13
1394,4117,116,hr 4243,50000.0,-0.163,0.314,-0.163,0.314,21976,66
1395,4118,116,hr 4248,1167690.0,-0.353,-0.005,-0.434,0.001,21358,14
1396,4119,116,hr 4249,120000.0,-0.292,0.051,-0.271,0.012,21308,71
1397,4120,116,hr 425,3760000.0,0.503,0.375,0.501,0.273,21714,43
1398,4121,116,hr 4254,190000.0,-0.387,-0.285,-0.357,-0.56,29379,13
1399,4122,116,hr 4259,141416.0,-0.264,0.33,-0.603,0.542,21763,14
1400,4123,116,hr 4266,20000.0,-0.312,-0.128,-0.323,-0.139,21369,73
1401,4124,116,hr 4269,166269.0,-0.332,-0.233,-0.324,-0.226,21928,66
1402,4125,116,hr 4271,0.0,-0.292,0.051,-0.271,0.012,21308,71
1403,4126,116,hr 4272,340000.0,-0.609,-0.244,-0.611,-0.089,20733,13
1404,4127,116,hr 4273,87000.0,-0.542,-0.304,-0.611,0.005,21754,71
1405,4128,116,hr 4280,420000.0,-0.598,-0.263,-0.595,-0.214,20305,61
1406,4129,116,hr 4281,31218.95,-0.578,0.449,-0.552,0.641,21979,21
1407,4130,116,hr 4283,115800.0,0.506,0.147,0.457,0.357,21952,22
1408,4131,116,hr 4284,4200000.0,-0.378,-0.275,-0.34,-0.134,20723,51
1409,4132,116,hr 4285,102000.0,-0.154,0.567,-0.154,0.568,21904,13
1410,4133,116,hr 4291,1130000.0,-0.381,-0.017,-0.393,-0.136,21736,40
1411,4134,116,hr 4296,6861421.0,-0.603,-0.275,-0.531,-0.473,29911,21
1412,4135,116,hr 4297,141416.0,-0.542,-0.304,-0.611,0.005,21754,71
1413,4136,116,hr 4301,2450000.0,-0.274,-0.282,-0.271,-0.091,21324,82
1414,4137,116,hr 4302,150000.0,-0.343,-0.141,-0.25,-0.196,29707,71
1415,4138,116,hr 4305,593000.0,0.3,0.269,0.271,0.162,21163,24
1416,4139,116,hr 4307,4613000.0,-0.187,-0.03,-0.161,-0.159,21315,71
1417,4140,116,hr 4308,110000.0,-0.342,0.173,-0.568,0.317,21761,13
1418,4141,116,hr 4309,210000.0,-0.388,-0.092,-0.363,-0.147,21554,40
1419,4142,116,hr 431,14280000.0,0.595,0.063,0.596,0.153,21364,49
1420,4143,116,hr 4311,120000.0,-0.394,-0.329,-0.382,-0.148,20748,54
1421,4144,116,hr 4315,60000.0,-0.503,-0.257,-0.613,-0.144,21728,71
1422,4145,116,hr 4318,140000.0,-0.198,0.18,-0.167,0.128,21739,61
1423,4146,116,hr 4319,70000.0,-0.291,0.128,-0.307,-0.032,21740,71
1424,4147,116,hr 4322,250000.0,-0.352,0.021,-0.351,0.018,21963,43
1425,4148,116,hr 4324,120000.0,-0.362,0.045,-0.368,0.042,21508,71
1426,4149,116,hr 4327,5250.0,-0.264,0.33,-0.603,0.542,21763,14
1427,4150,116,hr 4329,6720000.0,-0.404,0.047,-0.383,0.166,21314,71
1428,4151,116,hr 433,365000.0,0.63,-0.079,0.709,-0.103,21708,47
1429,4152,116,hr 4330,70000.0,-0.564,0.157,-0.626,0.229,29337,43
1430,4153,116,hr 4331,0.0,-0.538,-0.323,-0.47,-0.401,29729,3
1431,4154,116,hr 4334,2053800.0,-0.396,-0.412,-0.389,-0.36,21198,72
1432,4155,116,hr 4335,1600000.0,-0.387,-0.285,-0.357,-0.56,29379,13
1433,4156,116,hr 434,193922.0,-0.459,0.125,-0.429,0.063,29573,49
1434,4157,116,hr 4340,592000.0,-0.486,-0.072,-0.488,-0.077,21343,13
1435,4158,116,hr 4341,552000.0,-0.427,-0.529,-0.426,-0.432,21303,71
1436,4159,116,hr 4344,120000.0,-0.069,0.294,-0.069,0.294,21943,67
1437,4160,116,hr 4345,156287.0,-0.206,0.426,-0.177,0.381,21941,40
1438,4161,116,hr 4346,47000.0,-0.449,-0.384,-0.474,-0.304,21313,71
1439,4162,116,hr 4347,196287.0,-0.353,-0.005,-0.434,0.001,21358,14
1440,4163,116,hr 4348,1316557.0,-0.598,-0.263,-0.595,-0.214,20305,61
1441,4164,116,hr 4349,320000.0,0.436,0.315,0.405,0.361,21330,22
1442,4165,116,hr 435,0.0,-0.485,0.198,-0.528,0.362,39305,49
1443,4166,116,hr 4350,1869292.0,-0.397,-0.045,-0.367,-0.132,29908,1
1444,4167,116,hr 4351,2975326.0,-0.312,-0.128,-0.323,-0.139,21369,73
1445,4168,116,hr 4354,21057107.65,-0.404,-0.158,-0.464,0.03,21529,23
1446,4169,116,hr 4358,490000.0,0.185,0.013,0.197,-0.025,21542,13
1447,4170,116,hr 4359,131800.0,-0.503,-0.257,-0.613,-0.144,21728,71
1448,4171,116,hr 4361,235000.0,-0.272,0.121,-0.26,0.099,21942,12
1449,4172,116,hr 4362,70000.0,-0.387,-0.285,-0.357,-0.56,29379,13
1450,4173,116,hr 4364,137000.0,-0.069,0.294,-0.069,0.294,21943,67
1451,4174,116,hr 4372,251857.0,-0.485,0.198,-0.528,0.362,39305,49
1452,4175,116,hr 4373,13335500.0,-0.485,0.198,-0.528,0.362,39305,49
1453,4176,116,hr 4374,1500000.0,-0.309,-0.095,-0.466,-0.129,20958,71
1454,4177,116,hr 4378,22323336.0,-0.389,-0.152,-0.377,-0.268,15612,13
1455,4178,116,hr 4385,5090000.0,0.279,0.17,0.33,0.008,21328,21
1456,4179,116,hr 4386,935000.0,-0.402,-0.322,-0.329,-0.336,29571,49
1457,4180,116,hr 4392,209000.0,-0.343,-0.141,-0.25,-0.196,29707,71
1458,4181,116,hr 4393,2082595.0,-0.362,-0.077,-0.374,-0.048,21306,71
1459,4182,116,hr 4397,1621499.0,-0.45,0.012,-0.526,0.207,39307,40
1460,4183,116,hr 4398,24940000.0,-0.389,-0.262,-0.397,-0.19,21172,5
1461,4184,116,hr 4400,799500.0,0.383,0.372,0.399,0.271,21132,22
1462,4185,116,hr 4403,334600.0,-0.453,0.009,-0.43,0.017,20517,34
1463,4186,116,hr 4410,45000.0,0.451,-0.023,0.411,-0.035,21111,62
1464,4187,116,hr 4414,0.0,-0.291,-0.189,-0.304,0.013,31101,73
1465,4188,116,hr 4425,5065312.0,-0.219,0.087,-0.2,0.057,21747,13
1466,4189,116,hr 4431,70000.0,0.654,-0.757,0.821,-0.571,21143,23
1467,4190,116,hr 4432,2460000.0,-0.486,0.332,-0.469,0.299,21137,45
1468,4191,116,hr 4435,22256.0,-0.353,-0.005,-0.434,0.001,21358,14
1469,4192,116,hr 4438,2240958.0,-0.398,0.143,-0.361,0.039,21548,14
1470,4193,116,hr 4439,2850000.0,-0.404,0.184,-0.254,0.032,20340,47
1471,4194,116,hr 444,109903.0,-0.292,0.051,-0.271,0.012,21308,71
1472,4195,116,hr 4444,20000.0,0.699,-0.493,0.507,-0.069,21103,61
1473,4196,116,hr 4447,27803065.77,-0.198,0.18,-0.167,0.128,21739,61
1474,4197,116,hr 445,140000.0,-0.292,0.051,-0.271,0.012,21308,71
1475,4198,116,hr 4455,16284500.0,-0.182,0.054,-0.263,0.059,20944,72
1476,4199,116,hr 4456,4290000.0,0.501,0.14,0.51,-0.047,20725,23
1477,4200,116,hr 4459,6585000.0,-0.404,-0.168,-0.154,-0.101,15454,12
1478,4201,116,hr 446,1219830.0,-0.292,0.051,-0.271,0.012,21308,71
1479,4202,116,hr 4460,320000.0,-0.261,-0.099,-0.261,-0.138,21340,4
1480,4203,116,hr 4461,1340000.0,0.234,0.382,0.295,0.254,21128,21
1481,4204,116,hr 4462,7290992.0,-0.331,0.099,-0.247,0.339,29561,14
1482,4205,116,hr 4463,190000.0,0.501,0.14,0.51,-0.047,20725,23
