id,Title,number_of_seasons,number_of_episodes,original_language,vote_count,vote_average,overview,adult,backdrop_path,first_air_date,last_air_date,homepage,in_production,original_name,popularity,poster_path,type,status,tagline,genres,created_by,languages,networks,origin_country,spoken_languages,production_companies,production_countries,episode_run_time,IMDb Series ID,Title Type
61123,The Honourable Woman,1,8,en,88,7.415,"Nessa Stein, the daughter of a Zionist arms procurer who as a child witnessed his assassination. Now an adult, Nessa inherits her father's company and changes course from supplying arms to laying data cabling networks between Israel and the West Bank. Her efforts to reconcile the Israelis and Palestinians lands her an appointment to the House of Lords and creates an international political maelstrom.",False,/ohVbnoIP3pTwMwentJyHsewbARc.jpg,2014-07-03,2014-08-21,http://www.bbc.co.uk/programmes/p01z78nq,False,The Honourable Woman,7.995,/9EiRdOWqzkO7bHHQxxPnIIJ7s8G.jpg,Miniseries,Ended,,"Drama, War & Politics",Hugo Blick,en,BBC Two,"GB, US",English,"Eight Rooks, BBC Worldwide, Drama Republic",,60,tt3021686,TV Mini Series
90546,A Certain Scientific Accelerator,1,12,ja,88,7.6,"After rescuing Last Order and subsequently taking a bullet to the head, Academy Cityâ€™s top-ranked esper rests in the hospital. But Acceleratorâ€™s recovery is cut short when a mysterious girl carrying a photo of his little clone companion asks for help. Now theyâ€™re taking on Disciplinary Actionâ€”an anti-evil coalition whose sinister plans threaten Last Order, Academy City, and even the entire world!",False,/sop7SZnaT7Fmqp5xD3RZnfVlnX7.jpg,2019-07-12,2019-09-27,http://toaru-project.com/accelerator/,False,ã�¨ã�‚ã‚‹ç§‘å­¦ã�®ä¸€æ–¹é€šè¡Œ[ã‚¢ã‚¯ã‚»ãƒ©ãƒ¬ãƒ¼ã‚¿],5.012,/10KGPY9ihuI5v9an0VF1eU5cxOs.jpg,Scripted,Ended,,"Animation, Sci-Fi & Fantasy",Kazuma Kamachi,ja,AT-X,JP,æ—¥æœ¬èª�,J.C.STAFF,Japan,24,tt10256918,TV Series
31343,Jersey Shore,6,71,en,88,4.295,"Jersey Shore is an American reality television series which ran on MTV from December 3, 2009 to December 20, 2012 in the United States. The series follows the lives of eight housemates spending their summer at the Jersey Shore in the U.S. state of New Jersey. Season 2 followed the cast escaping the cold northeast winter to Miami Beach, with Season 3 returning to the Jersey Shore. The fourth season, filmed in Italy, premiered on August 4, 2011. The show returned for a fifth season, at Seaside Heights on January 5, 2012. The fifth season finale aired on March 15, 2012. On March 19, 2012, MTV confirmed that the series would return for their sixth season. On August 30, 2012, MTV announced that the Jersey Shore would end after the sixth season, which premiered on October 4. The series finale aired on December 20, 2012.

The show debuted amid large amounts of controversy regarding the use of the words ""Guido/Guidette,"" portrayals of Italian-American stereotypes, and scrutiny from locals because the cast members were not residents of the area.

The series garnered record ratings for MTV, making it the network's most viewed series telecast ever. The series' cast have also been credited with introducing unique lexicon and phrases into American popular culture.",False,/7FnvDD94hHid7zPWKclDvXLLHCv.jpg,2009-12-03,2012-12-20,http://www.mtv.com/shows/jersey_shore/series.jhtml,False,Jersey Shore,25.988,/9ropZHoebQlYX8VziojRplv4smu.jpg,Reality,Ended,,Reality,SallyAnn Salsano,"de, en",MTV,US,"Deutsch, English",MTV,United States of America,60,tt1563069,TV Series
63867,Occupied,3,24,no,88,7.278,"In the near future, Norway is occupied by Russia on behalf of the European Union, due to the fact that the newly elected environmental friendly Norwegian government has stopped the all important oil- and gas-production in the North Sea.",False,/u2ioBfgx8Le1qgMYujRi4s5jiqk.jpg,2015-11-19,2019-12-26,https://yellowbird.se/item/occupied-okkupert/,False,Okkupert,14.199,/oXEPfgLiMUETYcfhvTFLB6IrAjJ.jpg,Scripted,Ended,,"Drama, War & Politics","Erik SkjoldbjÃ¦rg, Jo NesbÃ¸, Karianne Lund","en, no, ru",TV 2,NO,"English, Norsk, PÑƒÑ�Ñ�ĞºĞ¸Ğ¹","Yellow Bird Norway, Hummelfilm, SVT, GETV Productions","France, Norway, Sweden",45,tt4192998,TV Series
210922,28 Days Haunted,1,6,en,88,7.142,Three teams each spend 28 days in some of America's most haunted locations for a paranormal experiment based on the theories of Ed and Lorraine Warren.,False,/6ESvUtiCv3XqJRTU9d32I4R0Ckq.jpg,2022-10-21,2022-10-21,https://www.netflix.com/title/81397887,True,28 Days Haunted,14.351,/AqcHMbvN4lkYUXKNalOxOFe025K.jpg,Reality,Returning Series,,Reality,,en,Netflix,US,English,Anomaly Entertainment,United States of America,0,tt22227040,TV Series
5146,The First 48,21,554,en,88,8.011,"The First 48 follows detectives from around the country during these first critical hours as they race against time to find the suspect. Gritty and fast-paced, it takes viewers behind the scenes of real-life investigations with unprecedented access to crime scenes, autopsies, forensic processing, and interrogations.",False,/esvu1XRoW7XbzDVkInUFbAYhLe4.jpg,2004-06-03,2023-09-14,http://www.aetv.com/shows/the-first-48,True,The First 48,60.749,/i6bSut4XPepaJ5VC6oG303iGKQU.jpg,Documentary,Returning Series,,"Documentary, Drama",,en,A&E,US,English,,,45,tt0423652,TV Series
61218,Discovery of Love,1,16,ko,88,7.1,"Han Yeo-reum is a furniture designer who owns a workshop space that she shares with other designers. For the past three years, she's been dating Nam Ha-jin, a plastic surgeon with a sweet and gentle personality. But Yeo-reum's peaceful existence is shaken when her ex-boyfriend Kang Tae-ha suddenly reappears in her life. The CEO of an interior design company, Tae-ha is a smart, confident man with a strong competitive edge who always gets what he wants. Meanwhile, Ha-jin's childhood friend Ahn Ah-rim has secretly been carrying a torch for him all these years. As she begins working with Tae-ha, Yeo-reum is forced to reevaluate her romantic history, which sets her off on a search for true love.",False,/Aae09HMVoIEMp6NP4k6bKiZbFTp.jpg,2014-08-18,2014-10-07,http://www.kbs.co.kr/drama/discoverlove/index.html,False,ì—°ì• ì�˜ ë°œê²¬,8.062,/rmVapq0GVNacFHs46jwzXh07wf3.jpg,Scripted,Ended,,"Comedy, Romance",,ko,KBS2,KR,í•œêµ­ì–´/ì¡°ì„ ë§�,JS Pictures,South Korea,60,tt4128654,TV Series
69889,Imposters,2,20,en,88,7.301,"Maddie, a persona shifting con-artist who is as beautiful as she is dangerous, leaves her unwitting victims tormented when they realize they have been used and robbed of everything â€“ including their hearts. But things get complicated when her former targets, Ezra, Richard, and Jules team up to track her down.",False,/kl8hBoMohGjWzXVGN5sd6xMeLZT.jpg,2017-02-07,2018-06-07,http://www.bravotv.com/imposters,False,Imposters,24.722,/1nezOc66ykPbbUbZGlfjuJaJH2d.jpg,Scripted,Canceled,,"Drama, Comedy, Mystery, Crime","Adam Brooks, Paul Adelstein",en,Bravo,US,English,UCP,United States of America,41,tt5212822,TV Series
9723,Hello! Sandybell,1,47,ja,88,7.886,"Hello! Sandybell is an anime series made by Toei Animation in 1981. It was aired in Japan by TV Asahi.

In the original title when it is made in Japan, her name is the spelling to which ""E"" is attached to an end by ""Sandybelle"".

Similarly to Silver Fang, the show is relatively unknown in the U.S. but was quite popular in Asia, Latin America, Arab countries and Europe, particularly Scandinavia.",False,/lAgcKbMurRjmBdAA3YgqOBYjtwG.jpg,1981-03-06,1982-02-26,https://lineup.toei-anim.co.jp/ja/tv/sandybell/,False,ãƒ�ãƒ­ãƒ¼ï¼�ã‚µãƒ³ãƒ‡ã‚£ãƒ™ãƒ«,9.03,/y57X49iIctPzGbSq4Lpbx5FcYWj.jpg,Scripted,Ended,,"Animation, Drama, Action & Adventure, Drama","Shiroh Jinbo, Shiroh Jinbo",ja,tv asahi,JP,æ—¥æœ¬èª�,"Asatsu-DK, Toei Animation",Japan,24,tt0294099,TV Series
70787,Choushinsei Flashman,1,50,ja,88,7.3,Five soldiers were given special abilities by the Alien Flash Race. They fight using energy of the Prism.,False,/2MCwTO3y34SyRqAy7wIwJ5CDR5Q.jpg,1986-03-01,1987-02-21,http://super-sentai.net/sentai/flash.html,False,è¶…æ–°æ˜Ÿãƒ•ãƒ©ãƒƒã‚·ãƒ¥ãƒ�ãƒ³,12.713,/8jlvGYATgv5bVbP2tybmqIdd7rS.jpg,Scripted,Ended,,"Sci-Fi & Fantasy, Family, Action & Adventure",,ja,tv asahi,JP,æ—¥æœ¬èª�,Toei Company,Japan,20,tt0090407,TV Series
154647,Angry Birds: Summer Madness,3,36,en,88,7.3,"Teen birds Red, Chuck, Bomb and Stella are crashing through Camp Splinterwood with their fellow feathered campers for a summer of high-flying hijinks!",False,/lX1dyn87RkdAWu6pJ6sW4tHWfL8.jpg,2022-01-28,2022-08-25,https://www.netflix.com/title/81161575,True,Angry Birds: Summer Madness,25.054,/6ko4jfA5BrcRADDaAfMagZ4ZGpG.jpg,Scripted,Returning Series,,"Animation, Comedy, Kids, Action & Adventure","Scott Sonneborn, Rob Doherty","de, en, hu",Netflix,US,"Deutsch, English, Magyar","Rovio Entertainment, Cake Entertainment, Kickstart, Yowza! Animation","Finland, United Kingdom",13,tt12027896,TV Series
1458,Franklin,6,156,en,88,6.852,"Franklin is an Canadian educational animated television series, based on the Franklin the Turtle books by Brenda Clark and Paulette Bourgeois. The television series was named after its main character, Franklin the Turtle. It was produced by PolyGram Television, Alphanim, LuxAnimation, Nelvana, Neurones Enterprises, Reader's Digest for Young Families, TF1, Funbag Animation Studios, Europool, Mini TFO, and Family Channel, and syndicated by Summit Entertainment.",False,/ifIaQZJ42qrh8mTDgMXX8ADlx06.jpg,1997-11-03,2004-08-08,http://franklin.treehousetv.com/,False,Franklin,20.73,/rkUNucXagKjXXcIykQfrQgPgbVb.jpg,Scripted,Ended,,"Animation, Kids, Comedy",Paulette Bourgeois,en,Treehouse TV,CA,English,"LuxAnimation, Alphanim, Nelvana","Canada, France, Luxembourg",11,tt18351584,TV Mini Series
76652,Dogs of Berlin,1,10,de,88,7.108,A politically sensitive murder forces two disparate detectives into a battle with the Berlin underworld and a confrontation with their own corruption.,False,/hZWPirBs7F8d927Ldk2oflZgljQ.jpg,2018-12-07,2018-12-07,https://www.netflix.com/title/80189522,False,Dogs of Berlin,9.906,/wOeA0fPtZfNfljUUMFdgl8Lt9La.jpg,Scripted,Ended,,"Crime, Drama",Christian Alvart,de,Netflix,DE,Deutsch,Syrreal Entertainment,Germany,60,tt6839788,TV Series
91455,Azur Lane,1,12,ja,87,7.736,"When the ""Sirens,"" an alien force with an arsenal far surpassing the limits of current technology, suddenly appeared, a divided humanity stood in complete solidarity for the first time. Four countries formed Azur Lane, paving the way for the improvement of modern warfare, which led to an initial victory. However, this tenuous union was threatened by opposing ideals, dividing the alliance into two and humanity became fragmented once again.

As a seasoned and experienced fighter, the ""Grey Ghost"" Enterprise shoulders Azur Lane's hope for ending the war. But behind her stoic persona hides a frail girl, afraid of the ocean. Even so, she continues to fight as she believes that it's the only purpose for her existence.

Amidst the neverending conflict within humankind, the keys that could unite a fragmented race might exist: a soldier coming to terms with her mysterious personality and camaraderie between those with different ideals.",False,/xMMsFxhW8aid6AVnfHL3nSvOusA.jpg,2019-10-03,2020-03-20,https://azurlane-anime.jp/,False,ã‚¢ã‚ºãƒ¼ãƒ«ãƒ¬ãƒ¼ãƒ³,14.417,/f9Vd8DSs919p2pufqN7AddTv9DA.jpg,Scripted,Ended,,"Action & Adventure, Sci-Fi & Fantasy, Animation",,ja,BS11,JP,æ—¥æœ¬èª�,Bibury Animation Studios,Japan,24,tt10980934,TV Series
53300,Hello Ladies,1,8,en,87,6.799,"Stuart Pritchard is an awkward, overly-confident Englishman trying to date in Los Angeles â€“ where he repeatedly attempts to infiltrate the world of beautiful people.",False,/mb5LpqrMO11CoB1C8BT60CFwACT.jpg,2013-09-29,2013-11-17,http://www.hbo.com/hello-ladies,False,Hello Ladies,10.163,/2jUOzE8pcwn0bDGfbX7GtTqSqsT.jpg,Scripted,Canceled,Single and desperate to mingle.,Comedy,"Stephen Merchant, Gene Stupnitsky, Lee Eisenberg",en,HBO,US,English,ABC Signature,,30,tt2378794,TV Series
63123,SeÃ±orita PÃ³lvora,1,70,es,87,6.9,,False,/7z8WWTr915qxgeQ5NKLbKFXpdRq.jpg,2015-03-16,2015-06-18,http://senoritapolvora.tntla.com/INICIO,False,SeÃ±orita PÃ³lvora,9.641,/avZW4Qf8BJK0YOu7NTmoVHyQ8h.jpg,Scripted,Ended,,Drama,"Chava Cartas, Mauricio Cruz","en, es",TNT Latin America,MX,"English, EspaÃ±ol",,"Colombia, Mexico, United States of America",45,tt3986120,TV Series
82360,Mi lista de exes,1,13,es,87,7.0,"After a tarot reader tells her that the love of her life is not in the future, but in the past, and that she must find him before her 30th birthday, young and impulsive MarÃ­a undertakes a desperate search to find love, with the help of her best friends: Pedro, Ana and Lolo, and thus create her list of exes.",False,,2018-08-30,2018-11-22,http://milistadeexes.com,False,Mi lista de exes,3.793,/yuIqwY1fcynGiUCmYTZ52ilYEqZ.jpg,Scripted,Ended,,Comedy,Sigal Avin,es,Las Estrellas,MX,EspaÃ±ol,"Televisa, ANIMAL DE LUZ FILMS",,0,tt8986656,TV Series
291,Coronation Street,64,3337,en,87,5.247,"The residents of Coronation Street are ordinary, working-class people, and the show follows them through regular social and family interactions at home, in the workplace, and in their local pub, the Rovers Return Inn. Britain's longest-running soap.",False,/5APjn4LnV5wWk5DXq7ZewT6zzP1.jpg,1960-12-09,2023-10-02,http://www.itv.com/coronationstreet,True,Coronation Street,1837.59,/xe6y8SJU0NyGEECu2LV9cXoY81g.jpg,Scripted,Returning Series,,Soap,Tony Warren,en,ITV1,GB,English,,,24,tt0053494,TV Series
126035,"Nevertheless,",1,10,ko,87,7.333,The intoxicating charm of a flirtatious art school classmate pulls a reluctant love cynic into a friends-with-benefits relationship.,False,/7H1R4uyYH7wO4JUgomYUMhxndUH.jpg,2021-06-19,2021-08-21,https://tv.jtbc.joins.com/nevertheless,False,"ì•Œê³ ì�ˆì§€ë§Œ,",24.773,/pWIcIhpQibR1eDU0As4HRZeb8EL.jpg,Scripted,Ended,"Love. I know that it will cause me pain again. Nevertheless, I still...",Drama,Kim Ga-ram,ko,JTBC,KR,í•œêµ­ì–´/ì¡°ì„ ë§�,"Beyond J, Studio N, SLL",South Korea,69,tt14518284,TV Series
60811,Ping Pong the Animation,1,11,ja,87,8.351,"Makoto ""Smile"" Tsukimoto and his friend Yutaka ""Peco"" Hoshino have been playing table tennis together since they were kids, but as they enter high school, they find that the game, and how they see it, has changed. Peco, brimming with confidence and energy, wants to be the best in the world, but the reserved Smile has little fighting spirit and doesn't want to sacrifice others' happiness just to win, despite his innate talent. As the two grow, and experience the ups and downs of the sport â€“ and life â€“ they try to figure out exactly who they really are and what drives them to play.",False,/1rEPk87q49PspQmBJ74bwsXBVkH.jpg,2014-04-11,2014-06-20,http://www.pingpong-anime.tv/,False,ãƒ”ãƒ³ãƒ�ãƒ³ THE ANIMATION,11.321,/frgVn3ww547TVQH8vS2bWKZnEBu.jpg,Scripted,Ended,Enter the hero! Enter the hero! Enter the hero!,"Animation, Drama",,"zh, ja",Fuji TV,JP,"æ™®é€šè¯�, æ—¥æœ¬èª�",Tatsunoko Production,Japan,23,tt3592032,TV Mini Series
66134,The Durrells,4,26,en,87,7.5,"In 1935, financially strapped widow Louisa Durrell, whose life has fallen apart, decides to move from England, with her four children (three sons, one daughter), to the island of Corfu, Greece. Once there, the family moves into a dilapidated old house that has no electricity and that is crumbling apart. But life on Corfu is cheap, it's an earthly paradise, and the Durrells proceed to forge their new existence, with all its challenges, adventures, and forming relationships.",False,/lkb3NBvByVWBvr63wE4weHVFz4i.jpg,2016-04-03,2019-05-12,https://www.durrell.org/wildlife/the-durrells/,False,The Durrells,19.151,/sgZiuQ9PMeyHU7xMaIctwRu4SLa.jpg,Scripted,Ended,,"Drama, Comedy",Simon Nye,"el, en, fr",ITV1,GB,"ÎµÎ»Î»Î·Î½Î¹ÎºÎ¬, English, FranÃ§ais","Sid Gentle Films, Masterpiece","United Kingdom, United States of America",46,tt5014882,TV Series
80550,The Conners,5,93,en,87,7.172,"This iconic familyâ€”Dan, Jackie, Darlene, Becky and D.J.â€”grapples with parenthood, dating, an unexpected pregnancy, financial pressures, aging and in-laws in working-class America.",False,/1hjIb6RxvSE240MB94XKMGzVRZ0.jpg,2018-10-16,2023-05-03,https://abc.go.com/shows/the-conners,True,The Conners,22.051,/k16ZHgdeYxaRtmrcqVk0L4ltrpK.jpg,Scripted,Returning Series,Still putting the pieces together.,Comedy,Matt Williams,en,ABC,US,English,,United States of America,23,tt8595140,TV Series
1508,Dancing with the Stars,32,483,en,87,5.874,"The competition sees celebrities perform choreographed dance routines which are judged by a panel of renowned ballroom experts and voted on by viewers. Enjoy sizzling salsas, sambas and spray-tans as they vie for the coveted Mirrorball Trophy.",False,/avebTR4YwrnF8AxhC9rEGrrdpy2.jpg,2005-06-01,2023-09-26,https://disneyplus.com/series/dancing-with-the-stars/6NjZlDrEDlBw,True,Dancing with the Stars,301.458,/xoLzfI4HJtpp6a01zsJlBuxJEQt.jpg,Reality,Returning Series,Dance like everyoneâ€™s watching.,"Family, Reality",,en,"ABC, Disney+",US,English,"BBC Worldwide, Endemol Shine North America, BBC Studios","United Kingdom, United States of America",90,tt0463398,TV Series
9921,Back at the Barnyard,3,97,en,87,6.713,"What do farm animals really do when the humans aren't looking? Just ask Otis, a carefree ""party cow"" who inherited the job of keeping the barn... and it's residents... in order. But instead of responsibility, Otis is driven by an insatiable need for fun, fun, fun. Along with his barnyard friends Pip, Pig and Freddy, Otis will stop at nothing in his pursuit of a good time... which usually means a few close calls with humans and other threats to what really goes on behind closed barndoors.",False,/52IAxJoeLO1sQjbEf0tXFufEKb8.jpg,2007-09-29,2011-11-12,http://www.nick.com/shows/back_at_the_barnyard/index.jhtml,False,Back at the Barnyard,268.293,/9O988PZT6hOyA9Pqb14YAEA1r6C.jpg,Scripted,Ended,,"Animation, Comedy",Steve Oedekerk,en,Nickelodeon,US,English,,,22,tt0857277,TV Series
90999,"Science Fell in Love, So I Tried to Prove It",2,24,ja,87,7.7,"Shinya Yukimura and Ayame Himuro are two scientists that want to find out if love can be solved by a scientific theory. These two scientists also have feelings for each other and want to be able to solve their feelings through similar theoretical facts. With this perfect opportunity, these scientists will attempt to solve the theory of the love they express for each other.",False,/xhvPkd54yFfM49jeHxAYXpfsNWf.jpg,2020-01-11,2022-06-18,https://rikekoi.com,False,ç�†ç³»ã�Œæ�‹ã�«è�½ã�¡ã�Ÿã�®ã�§è¨¼æ˜�ã�—ã�¦ã�¿ã�Ÿã€‚,15.705,/hY9YBN3arW6yWA01IhzVZvJfMbJ.jpg,Scripted,Ended,,"Animation, Comedy",,ja,"Tokyo MX, BS11, AT-X",JP,æ—¥æœ¬èª�,Zero-G,Japan,24,tt10635210,TV Series
95986,The Confession Killer,1,5,en,87,7.333,Henry Lee Lucas rose to infamy when he confessed to hundreds of unsolved murders. This docuseries examines the truth -- and horrifying consequences.,False,/bn4OmnMLpPAFBLAd7cpsKxLhe9Z.jpg,2019-12-06,2019-12-06,https://www.netflix.com/title/80213588,False,The Confession Killer,5.919,/9EICsJ2tAagT3crgGnvWRErv1pO.jpg,Miniseries,Ended,,"Documentary, Crime","Robert Kenner, Taki Oldham",en,Netflix,US,English,,United States of America,50,tt11307176,TV Mini Series
12301,Naked News,19,1558,en,87,6.017,"A real television newscast, the show is prepared in Toronto and runs daily, with 25-minute episodes 6 days per week. The female anchors read the news fully nude or strip as they present their news segments.",False,/wg7K98aSLLF3V8ve7uIqE93QnE0.jpg,2005-11-20,2023-10-02,http://www.nakednews.com/,True,Naked News,192.834,/kZZl47H5zlM8z1Rqe39h46NC17K.jpg,News,Returning Series,The program with nothing to hide.,"Comedy, News",,en,Playboy TV,CA,English,,Canada,25,tt0249044,TV Series
70813,Fight For My Way,1,16,ko,87,7.9,"Ko Dong-man, a former taekwondo champion, and Choi Ae-ra, a receptionist, struggle to follow their dreams as life throws obstacles in their path.",False,/nJP1eiOjjeDdjpRReZVCsCois59.jpg,2017-05-22,2017-07-11,http://www.kbs.co.kr/drama/ssam/index.html,False,ìŒˆ ë§ˆì�´ì›¨ì�´,16.844,/55w33JzFKBkz1evjBjqeF0enDd1.jpg,Scripted,Ended,It's youth to live!,"Comedy, Drama",Im Sang-choon,ko,KBS2,KR,í•œêµ­ì–´/ì¡°ì„ ë§�,Pan Entertainment,South Korea,65,tt6824234,TV Series
40632,Fresh Meat,4,30,en,87,7.172,A group of six students about to embark on the most exciting period of their lives so far: university!,False,/w2bbEGrMVGYkCFCy4gSDRCa5hxG.jpg,2011-09-21,2016-03-28,http://www.channel4.com/programmes/fresh-meat,False,Fresh Meat,10.983,/hXYuLWNrUIOt7j2BGruBS4JnCc9.jpg,Scripted,Ended,,"Drama, Comedy","Jesse Armstrong, Sam Bain",en,Channel 4,GB,English,Objective Media Group,United Kingdom,40,tt2058303,TV Series
133620,Karmaâ€™s World,4,40,en,87,7.126,"Talented singer and high school student Karma juggles rap dreams and rhyme schemes, using her talent, ambition and big heart to solve all kinds of problems.",False,/fHgSqVB1XFiUJsA5PJyxT6q9jI7.jpg,2021-10-15,2022-09-22,http://www.netflix.com/title/81021116,True,Karmaâ€™s World,12.586,/xWoTBTcWicfHnB7hRq1EDKdV1Mw.jpg,Scripted,Returning Series,,"Animation, Comedy, Family, Kids",,en,Netflix,US,English,"9 Story Media Group, Brown Bag Films, Karma World Entertaiment",United States of America,13,tt13321232,TV Series
93514,"The Mind, Explained",2,10,en,87,7.546,"Ever wonder what's happening inside your head? From dreaming to anxiety disorders, discover how your brain works with this illuminating series.",False,/70c2rCiA4eTyLs0vW9SwOHeomkC.jpg,2019-09-12,2021-11-19,https://www.netflix.com/title/81098586,False,"The Mind, Explained",9.265,/xpT3549LLOsS6oHFyGinFDDlA7m.jpg,Documentary,Canceled,,Documentary,Ezra Klein,en,Netflix,US,English,"Vox Entertainment, Vox Media Studios",United States of America,0,tt10810430,TV Series
1338,Alarm for Cobra 11: The Motorway Police,49,381,de,87,6.356,"A long-running German television series about a two-man team of highway police, originally set in Berlin and later in North Rhine-Westphalia.",False,/qq6UOpN3xTyxjOvVrsa6laJcQX7.jpg,1996-03-12,2022-11-03,http://www.rtl.de/cms/sendungen/serie/alarm-fuer-cobra-11.html,True,Alarm fÃ¼r Cobra 11 - Die Autobahnpolizei,60.441,/mPhVxedeais0wtR38JIcsJdqH5Z.jpg,Scripted,Returning Series,,"Drama, Comedy, Action & Adventure","Hermann Joha, Claude Cueni",de,RTL,DE,Deutsch,"action concept, Polyphon",Germany,45,tt0115088,TV Series
72743,Burden of Truth,4,34,en,87,7.609,A big city lawyer returns to her hometown to take the case of a group of girls suffering from a mysterious illness.,False,/UyQ0TFmaW0frnIOwWE2P3LMrmZ.jpg,2018-01-10,2021-03-18,http://www.cbc.ca/burdenoftruth/,False,Burden of Truth,15.927,/2YLg5PQ27kgRp6uncqUhKHoXXUC.jpg,Scripted,Ended,,Drama,Brad Simpson,en,CBC Television,CA,English,ICF Films,Canada,45,tt6987476,TV Series
101873,Cells at Work! CODE BLACK,1,13,ja,87,8.3,"Alcohol, smoking, and stressâ€”in the body subjected to these irritants, the cells responsible for maintaining life seem to fight a war that never ends. Due to a severe shortage of workers, Red Blood Cell AA2153 has to quickly learn to deliver oxygen and collect carbon dioxide, even in dangerous conditions. Meanwhile, White Blood Cell U-1196 has to do her part by dealing with germs and viruses during life-threatening situations. In the midst of these crises, they have to work together to keep the body healthy, despite not knowing if their sacrifices will be worthwhile. Cells at Work! Code Black takes a different approach by showing the grittier side of the jobs our cells perform.",False,/fsnHf3qC4SJAMaYolZqmqvRaVw3.jpg,2021-01-10,2021-03-21,https://saibou-black.com,False,ã�¯ã�Ÿã‚‰ã��ç´°èƒ�BLACK,12.272,/ehz2kV5YxoIbfD9WQnP5pkSkKUv.jpg,Scripted,Ended,,"Animation, Action & Adventure",,"ga, ja","Gunma TV, Tokyo MX, BS11, ABEMA",JP,"Gaeilge, æ—¥æœ¬èª�","LIDENFILMS, Aniplex, Kodansha, NetEase Games, Tokyo MX",Japan,24,tt12150836,TV Series
39379,Full Metal Panic!,4,60,ja,87,6.971,"Kaname Chidoriâ€™s one of the most popular girls at her high school â€“ unfortunately, itâ€™s her growing popularity off campus she should be worrying about. Unbeknownst to Kaname, terrorists are plotting her abduction, believing she possesses the rare and coveted abilities of â€œthe Whispered.â€�  Thatâ€™s where Sousuke Sagara enters the picture. Heâ€™s a hotshot soldier from the clandestine counter-terrorist organization known as Mithril â€“ and heâ€™s going undercover at Kanameâ€™s school to try and keep her safe. He may be an ace in the cockpit of an Arm Slave mech, but thereâ€™s no training in the world that could prepare him for the warzone of high school.",False,/1Hg2ZSFMb1VZNHOwydpKFijjZFt.jpg,2002-01-08,2018-07-18,http://fullmeta-iv.com/,False,ãƒ•ãƒ«ãƒ¡ã‚¿ãƒ«Â·ãƒ‘ãƒ‹ãƒƒã‚¯!,31.216,/5g88MnYX3HkV9uRpBdsCnPNZ8s1.jpg,Scripted,Ended,,"Animation, Sci-Fi & Fantasy",,ja,"WOWOW Prime, Fuji TV, AT-X",JP,æ—¥æœ¬èª�,GONZO,Japan,25,tt0328739,TV Series
71714,The Brave,1,13,en,87,7.121,The complex world of our bravest military heroes who make personal sacrifices while executing the most challenging and dangerous missions behind enemy lines.,False,/wcSah3qVEswlDRpEMpkKBVZZYUn.jpg,2017-09-25,2018-01-29,http://www.nbc.com/the-brave,False,The Brave,10.125,/jC5SzIJP8zk1sRroGM9v7nBx9xp.jpg,Scripted,Canceled,"When There's No Way Out, They Go In",Drama,Dean Georgaris,en,NBC,US,English,"Universal Television, Keshet Studios",United States of America,43,tt6461736,TV Series
70649,While You Were Sleeping,1,32,ko,87,8.5,"Burdened with visions of the future in their dreams, a young woman and two men try to prevent horrible events before they actually happen.",False,/iz78F6uqZxjNDL8qfprDGeQZhQ6.jpg,2017-09-27,2017-11-16,http://programs.sbs.co.kr/drama/wyws,False,ë‹¹ì‹ ì�´ ì� ë“  ì‚¬ì�´ì—�,21.826,/wFp7pVJbB5aD5y0A0AEBP4vmzCg.jpg,Scripted,Ended,"That future, that time, that fate, can it be changed?","Sci-Fi & Fantasy, Drama","Park Hye-ryun, Oh Choong-hwan",ko,SBS,KR,í•œêµ­ì–´/ì¡°ì„ ë§�,iHQ,South Korea,30,tt6256484,TV Series
21750,Eden of the East,1,11,ja,86,7.25,"When Saki Morimi gets into trouble with the police while in Washington D.C., she is helped by a Japanese man who calls himself, Akira Takizawa. Akira has only two things, a gun and a cell phone loaded with 8.2 billion yen in digital money.",False,/7AMFabj5nuYiDFyfHFRko8mC09d.jpg,2009-04-09,2009-06-19,https://juiz.jp/,False,æ�±ã�®ã‚¨ãƒ‡ãƒ³,10.634,/z7fWrBzCwd5DRPvNh1tr7yaQQP8.jpg,Scripted,Ended,,"Animation, Drama, Mystery, Comedy, Action & Adventure",,ja,Fuji TV,JP,æ—¥æœ¬èª�,"Production I.G, Sony Music Entertainment (Japan), Fuji Television Network, Asmik Ace Entertainment, dentsu",Japan,25,tt1415054,TV Series
116986,Spycraft,1,8,en,86,6.884,"The spy game is a serious business, and throughout history, the tools and technologies developed for it have mattered as much as the spies themselves.",False,/5gZB8UeTTCZN3GzpkkqHZIPO9Ve.jpg,2021-01-20,2021-01-20,https://www.netflix.com/title/81014547,False,Spycraft,7.275,/3JJMgQ09UpZKzfsbjHatqhSmPJc.jpg,Documentary,Ended,,Documentary,,"en, es",Netflix,US,"English, EspaÃ±ol",,United States of America,35,tt13789092,TV Series
